Task,Start Date,End Date,Owner,Status,SIM
Order Storage,,4/28/17,Shane,GREEN,https://issues.amazon.com/TTPEX-566
Scope Emails,3/22/17,3/29/17,Jack,GREEN,https://issues.amazon.com/TTPEX-568
Emails,3/29/17,4/28/17,Jack,GREEN,https://issues.amazon.com/TTPEX-569
Prod Integration,,4/24/17,Shane,COMPLETE,N/A
Payment Onboarding,,3/17/17,Dmitri,COMPLETE,https://issues.amazon.com/TTPEX-438
Merchant Creation,3/8/17,4/14/17,Junjie,GREEN,https://issues.amazon.com/TTPEX-452
High Velocity ASINS,4/17/17,5/15/17,Dmitri,GREEN,https://issues.amazon.com/TTPEX-464
Scan and Fulfill for Truck App,,3/29/17,Hashique,GREEN,https://issues.amazon.com/TTPEX-501
C-Returns,3/27/17,4/28/17,Dmitri,GREEN,https://issues.amazon.com/TTPEX-420
Tofu Priming,3/9/17,3/27/17,Dmitri,COMPLETE,https://issues.amazon.com/TTPEX-487
"Identify problems with Post Purchase: Cancel, Change Payment, View, Payment Fixup",3/22/17,3/29/17,Ritu,GREEN,https://issues.amazon.com/TTPEX-574
"Post Purchase: Cancel, Change Payment, View, Payment Fixup",3/29/17,?,Shane,GREEN,https://issues.amazon.com/TTPEX-572
PAPA Decoupled Payment Workflow for Optimistic Fulfillment,d4d: 3/29/17,6/16/17,?,GREEN,https://issues.amazon.com/TTPEX-573
Support Multi-Quantity,,8/7/17,,GREEN,https://issues.amazon.com/TTPEX-575
Directed Truck Loading,,9/15/17,Junjie/Jack,GREEN,https://issues.amazon.com/TTPEX-576
One Time Grace,7/17/17,8/8/17,,GREEN,https://issues.amazon.com/TTPEX-578
BI Metrics,,6/1/17,,GREEN,https://issues.amazon.com/TTPEX-579
Duct Tape for Bad Debt,,6/30/17,,GREEN,https://issues.amazon.com/TTPEX-580
Wiki to document city rollout and known IDs,3/29/17,4/28/17,Shane,GREEN,
